Id,SalePrice
1823,115263.37180807306
825,280757.83206983365
110,219909.68812373685
697,124844.58927259606
2297,113903.51827067841
1231,133956.22877960425
1355,150979.42821068392
968,364673.9672180289
584,229743.11923522875
1315,121274.75390371398
1606,137462.3725344389
206,89378.34055132883
1685,377368.57981950464
2016,133469.52019415266
869,201684.5986454852
2135,125648.03267114515
2346,175547.80742841787
2430,215762.21233669634
2198,88602.45642077681
2652,115833.20073980825
27,113052.77030373795
241,173775.44049282966
906,110055.5836333347
1506,119341.61411336948
2098,392295.3244386163
1435,207340.00168957084
2213,111693.70107610166
1274,125315.5083940365
743,60164.3048709698
1737,193069.58820567813
2797,280809.6853840929
2185,79216.22624933303
58,174536.71975811268
830,193485.32044941472
808,120914.66170331024
680,135236.1331794011
1153,107196.51382170292
1291,126554.06370655676
1818,138584.4929252589
2161,175250.46995784983
1883,115603.80201350866
350,361893.1284406586
2473,136719.87667664894
295,167363.2420613587
293,164553.03539676883
859,126543.23673740901
288,80174.13109950631
1578,150648.37604416822
102,172498.12546153684
2831,139858.91574312875
1030,149213.1475654156
2551,151508.23126704796
1286,147040.04223192972
958,344040.5810088666
776,130672.59330650486
72,236956.05704793983
2263,245927.27841068557
1866,151720.4809418919
2876,71179.13016793654
2146,234595.32168341367
103,170264.09209294166
1500,147307.28248945856
492,184152.45294826527
167,149501.57747515847
2597,119580.5783983496
2685,106886.34328316386
1035,163482.81399529145
1220,80153.10693162259
2602,153750.01888872584
2159,199526.25345672268
695,134883.7981312276
1109,249327.3209392512
640,165639.78786999875
1652,149130.98279029012
2090,163477.25382007947
1188,179982.58346764182
2345,256663.12246812275
1059,441641.2637869361
2751,228228.5725683436
128,197744.37423065837
1523,146902.29250044402
2925,171877.81741188248
2145,288980.2148646635
1121,218420.88080248496
566,237673.94140263955
565,269646.4242583258
1331,146991.56895623426
2928,130647.27355493126
156,141893.72424865625
797,142179.6425087066
327,93203.7561847778
2859,125751.30436789684
1453,121217.40046677827
1762,338282.4110204233
1868,211896.10367155136
1760,176326.3664651314
1113,235155.55394059318
1812,195997.19403835083
117,158738.99606388083
1142,195793.8425177021
2342,436349.1169733309
927,143433.18909543878
2478,174298.51073846366
655,83179.15819115605
2064,123445.53990552324
369,264125.6060975959
2239,114641.30365902027
2732,209459.9239637715
1653,163937.7115190973
959,219957.81994848314
2395,361945.9667885851
1412,106832.36606061718
271,245584.98105377713
1484,140757.56034898415
1497,151537.3128025926
552,152354.6887611449
2,118611.09862619214
1855,299393.1025076727
4,271466.13520959247
2292,149038.75900367633
134,138927.92760275066
646,104614.52375449077
42,335708.8402229142
532,228843.056070862
713,95728.17981240319
2561,131073.49438245804
2360,137434.30396819286
1333,134064.41474342428
1407,218595.74073166912
2892,294495.276102124
574,207078.68777520457
1227,193104.50157699792
2591,205058.30320614623
1476,210591.68833572674
1125,251546.728571908
1446,149757.46916076876
408,114733.45356664252
1101,296013.19126574346
2251,191966.5342941293
373,174007.7803864966
2554,131213.06577440287
2382,262903.3072267033
1985,84648.82775249486
519,227358.76872881225
1093,187124.37312777966
864,240621.8488240463
2889,141169.93159257615
2308,189913.04827418982
986,172951.95258106425
1302,138719.58121893057
585,156414.5439542513
2708,161990.2214764737
147,134909.38351139997
1441,223466.73387105373
383,190358.77254158547
285,152444.31047219184
181,106509.179541615
358,204656.97350412834
780,175643.63761486567
258,201378.6610777834
1865,204343.23201973678
692,118926.13932321806
2902,334288.61128028436
508,262467.2648335133
2638,146103.82879752788
36,139502.03652442203
611,180956.19968148807
2281,145830.13319347927
1678,111724.60466403728
1696,476998.5556116775
1557,102814.85509546325
2180,161206.04014503187
1726,209137.96520893092
951,142852.10605991684
267,208048.09684714625
2706,146429.47620724153
2221,224967.91329421778
1357,165622.57725023964
2901,318029.87320385803
347,188910.25264375706
2164,190404.10399878348
1586,300867.97888834844
360,148896.65796524924
1769,248128.39732707207
2617,147544.93675804476
1879,149725.9418288105
991,257867.0015622512
1535,112694.53762304252
1191,130699.75609590979
1579,210982.26214812542
1882,159591.74923733526
1510,124921.41461870506
2196,154154.18451941022
1845,174377.61150491372
2336,412843.04239446926
942,95133.18356932615
861,130081.41592777151
2555,124288.86880527525
1392,161881.51558809623
2099,232154.01210156092
1543,113762.30411666534
948,295049.4662989967
1239,176350.19207556796
22,174391.31833866477
2796,233667.42226712772
2747,173053.12735665418
92,287122.7472560352
210,174000.66724651706
1858,212644.8070302779
2228,167068.27268455614
447,208270.61794791
827,227697.26681545793
1649,197322.91859597908
682,143525.50545074383
2698,112640.91497716132
494,168058.96190314982
214,104657.19006240639
2441,264739.2549498915
2679,107772.57460241514
1336,115870.56423094623
465,171472.18253174098
1524,136109.83437175746
2543,108100.36033330864
631,139989.80166700206
2452,311564.3380577754
228,156194.15367484814
126,167913.30137309313
1092,227636.22306440526
1122,211304.60336625695
932,199330.51759626364
1980,91144.90319389707
2171,120120.09270455308
551,171572.30825017518
2768,170822.79399434733
2056,109717.57703002113
1159,337408.8598696806
2645,113064.08037147818
1174,165321.07767234952
2266,222535.67834238175
2462,466315.4154609328
1219,150269.27760176978
2922,187656.62175106024
118,140461.10819829968
474,155575.0819002582
2576,158193.7538519203
872,287853.8220962645
1077,210174.20432675685
1536,127855.36807252429
1150,108578.37446857331
2341,305667.62247350015
1931,176321.29472043482
2785,138041.2037682242
2538,128555.50726277093
597,195994.71186280155
464,184601.54374209253
233,250144.52068576525
2169,133962.00874023288
2123,173997.39768391958
1867,154959.95360504903
137,235186.35668299496
515,237137.75207397816
933,101388.58328414333
2784,178791.2630130015
972,162041.01811762006
599,158393.64348447937
2614,124375.29345375001
2582,127301.43897970841
1409,164099.91626584425
175,93537.69543479891
352,216995.5609077201
976,93598.9792023356
2134,194694.77113826075
984,109200.85817775622
2396,383756.4361393491
1673,134585.14930891054
404,110357.47772261295
607,158328.14580292368
814,136213.72190320233
868,187272.6345173051
2271,186927.20341948656
1633,202061.6611653814
337,142209.92850082496
2765,194299.06017536795
1746,240751.35297925415
368,303043.88737666263
2806,202762.56944640275
1662,195679.22401725702
1234,219386.8134490929
1373,132767.52979998125
1672,112630.07772959831
1939,113129.58254671705
