Id,SalePrice
2275,309448.3896858686
2204,158540.38754047605
1563,250796.4168959233
483,203095.48998872627
796,133123.14694664857
1526,160476.95946894877
2042,117626.49904587168
442,361141.563326037
1693,336508.7104799063
1468,217217.75604529903
1430,202342.99654117794
2605,143115.90539485356
1529,199219.63388076882
335,160192.05262188785
1287,121406.56481981694
31,95392.65543138587
1785,303352.8505675404
82,156971.58345759514
2620,129201.30335728957
252,182776.76740142933
721,64645.07785795702
2165,170691.00239394803
2316,195697.65020161215
775,123129.98049632212
1558,95812.76734990072
17,257752.58899515882
1022,214917.79701995096
925,109489.68966075381
438,270845.7548095416
1270,148384.83857089974
1272,133201.76787201987
215,126280.33497587127
266,231265.60995684218
2402,283185.4849779936
1250,126866.58381624566
1984,113104.54362137175
1279,150404.5309932365
377,271774.59145095915
1252,120588.33091776262
2156,256208.17687913778
499,317581.42162264994
1374,120312.51001169965
2898,252748.43860314385
401,118439.32365536022
2721,161258.75490268227
2078,244077.91375103634
2589,131553.33616776473
1946,207006.7783759535
1334,127950.93092467115
2781,217988.66680731956
431,408004.08350940386
576,189421.34059019887
1474,209294.43401945994
2254,143596.2794885301
2155,275947.84193220304
885,105997.9997665085
643,138519.9793033818
1944,130670.38859476839
480,186952.48704059471
2845,106864.43890804959
2387,325194.3220693158
2407,194763.19545416645
2527,154360.47218991874
2514,150302.17067760683
629,121158.99919103317
80,209300.90665316826
1876,138479.64851849657
1546,115419.92283674386
2518,175398.213359694
2347,159104.12075439826
783,246638.6106592917
1322,65286.63529842037
194,91292.2243015618
1770,293903.45580259216
2143,131348.0809902958
1229,211396.2021446929
511,270914.7264788444
46,213995.18164977676
1348,130052.87782437746
2465,192616.13699686786
387,236862.81004498003
873,203925.75554175812
1918,118348.23205235244
2764,231057.2519228136
2184,128399.96970121787
934,126919.11129282946
1920,133260.37626702787
2631,147215.31714480114
1768,696687.5308239321
2040,112115.31535480054
1749,212038.3878262613
834,242322.38298827066
1457,230051.40144304154
79,117499.50259267548
2302,133432.99329284774
1817,138714.3664467854
2755,230976.6574744465
359,173520.35927774903
2059,113802.57784411142
2092,247483.47842277866
2516,220701.83780918867
150,131342.43019244372
1656,125885.22843987879
83,93816.55080289267
2411,173266.72793110673
795,81922.52666270349
2312,224477.76212626064
2917,93675.08043654653
1624,184154.0481254692
2215,340389.001299667
1211,145202.91269068953
1485,145282.6252584907
1024,154873.66063233852
570,193597.1735727687
2874,129352.29351901985
700,118894.51403152662
2756,200414.76933341124
2022,182518.32306953907
583,225271.99115571973
2392,405276.6683187018
2424,167558.23798785932
212,106048.96075865389
736,128715.7846186338
1610,157080.63359896353
890,118520.61519752874
467,173926.95221015488
578,212885.1640093628
1747,201026.2826419475
1149,162102.71985277813
2758,239810.78965408093
857,137055.06823836677
2219,312188.6877730937
733,111372.35607976587
2909,111978.87861746718
1798,258320.96319734692
235,134484.1044844816
2366,112182.8824514293
1027,133691.8304092158
1195,131860.10345209518
1303,53748.596609499524
148,165595.2971548029
608,145903.84824347525
2515,197831.01899839728
821,278174.74395643716
2500,264212.7583356406
745,109326.49412451997
741,127580.98337528846
1611,120772.31222410865
2532,124907.69992551155
1081,218978.38379267772
1692,467859.2551733427
2520,172659.15828319712
276,117667.968075697
1992,132902.67763845433
663,49248.19951212738
418,118002.53352928301
1733,188024.66341261394
2359,145489.46300229867
253,183176.35423508112
1518,194696.10505432382
2035,123708.83843654374
2919,77297.41276436295
1540,265325.3822405709
2120,150515.48851282586
1674,160480.05424694475
256,152549.63638277183
2361,99144.63686666997
978,77545.49033336874
2280,145251.37919638443
2095,234525.95901479656
1709,331973.84527207585
2801,256184.71157537514
1246,117071.89860157734
2373,90684.04528872472
1055,287818.02850686567
2017,126808.55278395375
1099,242344.50591718295
1344,91587.16061935996
835,188731.80234853286
1117,215898.597714066
2043,85737.48472366697
2085,134264.3630699267
410,141596.40971539533
2650,103868.49571150473
2867,172308.6380398275
1668,120677.49725106581
1161,160251.11025774246
2122,172719.87949124817
2539,149136.76599020133
1047,143277.68633057582
1445,129867.90565245594
541,126563.43238675607
569,202851.20568634756
1276,108120.18290545598
918,141100.6915495463
326,158596.02654713145
1936,131474.95080614457
895,104845.48143909717
257,154195.0550355957
1241,176264.5248961778
1545,125046.92606637122
1189,171948.75049352992
270,139469.54678287313
2066,181026.09801286817
693,104197.88997562746
1259,120032.23818318517
2916,163915.13893409347
2321,287317.08678424906
1977,85449.49851584625
1895,154276.06519378177
1240,153803.06616381893
85,142409.9662916451
1823,115305.81146605607
825,280966.1255649957
110,219565.89940705107
697,124983.43212867832
2297,113811.71888140947
1231,133938.24338929128
1355,150651.35176009827
968,363735.286111464
584,229424.30286147504
1315,120997.43229728958
1606,137502.7145057037
206,90037.88538571438
1685,376570.6661124729
2016,133196.64286404767
869,201759.06476846672
2135,125603.66599171337
2346,175688.64353121506
2430,215815.80951999276
2198,88596.59662569656
2652,115875.55538593538
27,112934.55216107127
241,173746.3466847154
906,110516.40858836094
1506,119279.59373465659
2098,391033.4449710308
1435,207322.8718543894
2213,111967.67563315167
1274,125691.37225979818
743,60196.3783543184
1737,193141.98877501106
2797,280878.4849005286
2185,79439.36600791628
58,174829.50290527378
830,193644.88987641546
808,121213.69999317585
680,135364.62695480004
1153,107480.86361784308
1291,126866.65612811588
1818,139468.38585341242
2161,175456.1905328584
1883,115586.42637403058
350,360924.324477004
2473,137051.89656110518
295,168189.23630619785
293,164761.4931720752
859,126558.40267914414
288,80060.94955158995
1578,150602.6299699379
102,172157.01723997123
2831,139910.51395750477
1030,149254.2951818141
2551,151454.2098785924
1286,146277.8474661409
958,344860.2179812905
776,130637.89479806996
72,236304.76924758285
2263,246480.224602186
1866,151421.8337933762
2876,71215.83438248487
2146,234848.6837734987
103,170134.1865783314
1500,147300.33484353137
492,183383.55693792182
167,149427.64607785488
2597,119672.51271738752
2685,106635.90404085547
1035,163592.99195539698
1220,79801.03337688923
2602,153678.25065516113
2159,199611.21620164436
695,134163.1649678684
1109,248911.9592768903
640,166037.16590143926
1652,149254.43595826573
2090,163665.02085389625
1188,180099.35477958946
2345,256632.07596118154
1059,442206.5840633941
2751,228296.01584108124
128,197808.60957682735
1523,147612.2365296865
2925,172047.8484484136
2145,289020.2961216297
1121,218251.16448724462
566,237336.13999400078
565,269457.1321150715
1331,146644.11635964425
2928,130540.17438498123
156,141967.82822019476
797,142283.12479927362
327,93177.36266805991
2859,125928.31060601759
1453,121191.89413359115
1762,337818.42123339494
1868,212049.98914484566
1760,176328.8047192871
1113,235230.56989836638
1812,196123.06565542993
117,159044.38705599957
1142,195823.4837395086
2342,435225.2434989367
927,143204.2420162277
2478,174366.96501299244
655,83046.47132373047
2064,123376.58274023766
369,263480.78612304543
2239,114498.72333964617
2732,208975.44299854583
1653,164062.9197939111
959,220359.1628344961
2395,362372.86942381016
1412,107028.80714974826
271,245621.1861966618
1484,140624.8040320957
1497,151355.75280515174
552,152820.51432854688
2,118997.20846321923
1855,298233.31156521686
4,271077.6378937147
2292,149027.4506684594
134,138897.659624709
646,104618.40709647335
42,335002.16610505374
532,228471.98324224708
713,95609.76011030824
2561,131074.25159702767
2360,137394.75850019493
1333,133818.31392225847
1407,219245.10253976623
2892,294566.7550107764
574,207047.67951997428
1227,192979.3527397272
2591,205247.08651475876
1476,210575.82862866385
1125,251349.56224421714
1446,149684.17610109237
408,114746.63480558041
1101,296128.52597486274
2251,191745.42070324128
373,174306.86016181033
2554,131032.53362667887
2382,262953.8717533889
1985,84597.2336131927
519,227228.5591248057
1093,186941.566716908
864,240808.49486420525
2889,141562.73041549727
2308,189742.89467160002
986,172874.75988052602
1302,138688.30687833665
585,156659.95324534667
2708,162202.42518654003
147,134877.69245310497
1441,223516.45517222575
383,190037.48784454307
285,152522.01558583585
181,106835.29049777155
358,204204.54001339097
780,175288.49270769398
258,201465.5883579467
1865,204023.9127435723
692,119445.94150072018
2902,334338.9127413016
508,262764.1803600107
2638,146058.4396514879
36,139567.7607148673
611,181047.17127820983
2281,145755.64167728476
1678,111815.14101982831
1696,475275.25369579
1557,102054.90382588748
2180,161217.06138621125
1726,209382.02116489998
951,142943.73735507953
267,208302.4267367507
2706,146325.3764094384
2221,225022.8389242052
1357,166376.62471877638
2901,317901.21263109485
347,189172.72037697883
2164,190534.35619818105
1586,301506.29979057435
360,148807.7214514147
1769,247672.95163213773
2617,147229.6970518966
1879,149074.7632066827
991,257880.69502109184
1535,112740.5546534321
1191,130483.55631816993
1579,211429.5698114706
1882,159766.14071556053
1510,124846.28161733045
2196,151850.95901073975
1845,173907.14200085605
2336,413177.00235269923
942,94886.35148738555
861,130111.64068209374
2555,123798.29925303884
1392,161226.08288517012
2099,232305.9818541726
1543,113798.34567968175
948,294985.6659269699
1239,176350.84267933192
22,174551.06025417722
2796,233720.60555960424
2747,173017.88041634933
92,287193.7078303764
210,173290.33794439796
1858,212688.8023562224
2228,167029.49868612143
447,208302.01018689488
827,227751.47495964056
1649,197357.86714285697
682,143517.98378743304
2698,112731.91625186113
494,168347.0592637798
214,103787.13949962588
2441,264502.3372582413
2679,107711.07595388706
1336,115903.55960333634
465,170795.57855046916
1524,135949.54858987976
2543,108068.70659675275
631,139954.6340123531
2452,311508.64322322275
228,156328.2000955691
126,167211.1830104552
1092,227759.97200804378
1122,210816.65906629083
932,198661.19554684596
1980,91112.27030284013
2171,120263.58960069317
551,171736.18521749694
2768,170546.58986004503
2056,109730.45176945001
1159,337700.27984699607
2645,113250.48114616773
1174,165167.4669529105
2266,222688.8789834191
2462,463809.505861988
1219,150292.33747864136
2922,188208.77329623364
118,140475.55842840162
474,155660.99532315187
2576,158334.8862608603
872,287993.75974467164
1077,210414.98383600212
1536,127816.42708076802
1150,108812.5960542141
2341,305327.2330598375
1931,176331.11697845664
2785,137963.2897491272
2538,128567.79619118915
597,196311.67047906644
464,184714.71835190785
233,249619.13767061476
2169,133793.792460918
2123,174151.2386945643
1867,155120.45304859788
137,234877.35704469142
515,236887.8946325305
933,101423.30030282789
2784,178846.0731033202
972,161966.43341300698
599,158411.14831485754
2614,124403.4595120835
2582,127540.66665655463
1409,163955.9232455872
175,93248.83480964878
352,216886.24638453222
976,93419.06501363167
2134,194700.47611055986
984,109191.07074993606
2396,383552.0067545817
1673,135209.1356555063
404,110502.40393151926
607,158312.17541054898
814,136457.99738142203
868,187375.35464402766
2271,186746.44570750577
1633,201865.1416604258
337,142686.3538392023
2765,193811.7603570061
1746,240875.36213998724
368,302556.99241602153
2806,202972.95844603784
1662,195304.834364162
1234,219787.81741554028
1373,132604.606078838
1672,112575.33738122799
1939,113115.86053753288
