Id,SalePrice
2419,180725.97091424596
391,143926.23761844012
798,124498.04243334926
481,195046.43937850467
193,220138.00304921236
555,115245.99947812106
899,76725.96590094916
2357,176727.27307492503
328,117655.45700183923
1356,122423.95066036184
1154,107917.31899517956
1730,164882.49070561855
2249,142921.79457818897
1119,266316.1154554982
2856,137310.27381415127
1394,134814.95645976294
2587,123309.75890416537
61,319791.649810733
2661,150263.7851011286
2711,146088.45143254832
1147,169624.66050841587
757,127587.52901396899
2623,106142.267348708
2378,137668.29322845046
1413,163690.49095329872
1722,217007.97086386834
1112,217446.44626934492
1623,194211.8058806941
1201,194021.458581299
1513,122254.88657382988
957,341256.8289472903
1171,258726.28086759118
1145,190405.87099568866
2726,249266.15449223496
703,143656.12351406016
760,82408.07735811366
1964,153275.349561378
2512,181505.15783829684
159,131254.91649532676
1281,165303.66966895398
468,173988.07927638097
290,114338.52943791302
665,101641.64368976469
1463,241356.8112876041
1792,227673.2086547019
923,144886.9504057215
500,252106.0388261679
1408,174868.31144051405
331,76487.44199315575
170,96207.89018818762
2192,98682.36310399446
2571,229748.00269441857
2314,180833.74160431247
2647,89709.87541430484
422,484726.7465050631
2457,392454.29073628667
1838,194907.06430314214
2805,251657.21452581944
1645,156743.88044447117
1711,291744.7997752023
2825,243247.754982237
322,350980.27189964947
2103,235515.092446747
342,115845.37625736427
600,112501.436407668
488,171344.20625660452
1725,308296.059993368
2246,246874.80384522385
2847,158821.93906671793
806,239163.50521661245
530,225491.94179016093
963,188844.99797866767
2678,100232.13566243606
171,83364.24644610831
2401,451332.3430608973
805,217258.11815455786
2259,239568.34256261605
1748,186838.81574852695
1361,152267.89407724774
1677,112599.27776462852
1406,131975.09035006582
2322,249621.35151940334
688,150772.08237110724
143,140389.13230877917
804,202047.53584793996
1214,160479.08404980728
2828,148993.3413863995
1999,181095.40082140913
2467,195090.8776330871
2665,149071.35708272675
1538,411664.4776530246
398,108707.96190290438
2822,151757.87677132853
2157,141835.7129913385
1856,203282.20465239507
1269,89475.99639677636
2570,116202.6503141817
2320,235895.3017837908
1517,154625.04976124325
2304,127577.31791363143
1312,97683.69596058711
2012,131872.42448888242
506,262136.68644223284
2865,223198.83954875742
2367,100258.88787015314
554,76840.11475715066
238,135325.94036890374
1954,118467.2079191191
2488,126764.8197438124
2291,81925.73083920187
1969,107407.99397363662
2725,162236.24371845162
1482,144552.62842010724
2763,187965.4038403357
503,239815.4557646741
1584,244052.8641322925
1531,121699.16332622555
2210,159591.32080313785
459,337582.55533195473
556,128908.28900676908
1347,127695.07449976471
1290,69313.07547767137
1388,100356.81691497128
1571,258233.00580348284
2754,181394.7505782578
765,142457.18128612338
2494,135788.83617850151
2870,200231.99791522656
7,208567.69007164048
1114,253110.1887574248
2418,258593.25249386154
291,124813.15920496311
18,307885.7870253189
39,382373.1344434463
1001,250723.82437986703
2442,222323.27405126631
616,123351.86931752108
2680,82359.96501970317
1414,125744.6600641094
289,142512.55659608069
40,242878.30256991173
860,120272.28350827632
409,134563.46706357697
673,161423.94733251765
2427,166485.05547040736
2036,234297.25075521137
2564,130983.7454617783
642,138408.26646835785
1008,190377.28464607103
1908,134218.24703699848
2519,190742.8487377912
1369,87645.02433909745
2855,153705.49928269594
712,89022.37293882004
1943,101485.07536791347
1958,121721.25729377134
107,150566.43180161313
2295,205046.7030577854
704,90982.42568690362
676,142407.1551917001
259,182711.94173955152
93,288308.51614414196
106,239537.5265785298
2315,176178.25329433053
1050,113086.07458351317
1095,200718.99013946322
2709,142913.03903737373
758,135708.3180142694
1496,170073.24125801792
2370,122443.56991379631
2458,259121.6325352246
2733,134643.018946659
161,279983.02481689083
726,147805.51703930434
845,203364.44848493743
947,258180.94049849702
2232,109104.23803774088
2563,145092.2591972841
2299,157614.19794166202
211,95146.30412364185
605,147136.5386676083
1478,202411.48475837393
2247,243070.8976036196
2274,204610.79165627903
2869,198045.4074957966
967,205221.59524705715
2656,119175.76164090214
667,181683.00173513315
1042,104703.66419375359
2023,166063.0938101543
2447,399842.8545652081
2055,126267.94555075931
2275,309794.0385072739
2204,159176.15706453036
1563,251061.01167514268
483,203255.6474149252
796,132550.01951081495
1526,159856.8461220142
2042,118771.24581602523
442,361653.91532787064
1693,335373.3305520847
1468,218050.77475109271
1430,201738.78349030574
2605,141511.4056229042
1529,199327.46569635693
335,159989.07671708052
1287,121852.21119471043
31,95523.19267426862
1785,302651.47806389886
82,156483.08682913912
2620,129155.25919521743
252,183587.07474157307
721,63967.219059516676
2165,170793.51865718767
2316,195769.5563072631
775,122732.18092217165
1558,95836.2987888541
17,258128.76318670617
1022,215918.7206801925
925,109182.87098942952
438,271008.20602301956
1270,148225.51351401606
1272,132848.93601269176
215,125831.47191068681
266,231210.83754464402
2402,283292.94196205295
1250,127406.96103517764
1984,112548.89618529918
1279,150253.35864834336
377,270933.1268990683
1252,121728.61084488395
2156,256901.63796183807
499,319057.9616930153
1374,119965.74065914111
2898,252574.89768934256
401,118813.15683784998
2721,161472.1401327881
2078,246246.72932598635
2589,132050.22390784527
1946,206581.3659783427
1334,130026.21945471883
2781,219224.71933695083
431,408842.70205447957
576,190340.35830614823
1474,209048.8442547982
2254,145583.99769097427
2155,277884.5665920727
885,105556.02440183517
643,138701.20856020565
1944,131685.60136097274
480,186846.7663675697
2845,107112.2753017014
2387,324839.3781840132
2407,194824.89705886616
2527,154490.8001811598
2514,151310.0744356525
629,121808.39700664765
80,209661.52856893747
1876,138408.74061344806
1546,116082.8859194841
2518,176591.71448191375
2347,159138.2486566218
783,243885.12502336965
1322,65549.7895539373
194,91360.6637528988
1770,293779.6263290361
2143,131371.60703743855
1229,211231.82963170015
511,272321.3952303208
46,214091.93220346989
1348,129983.80106430488
2465,192646.23997815128
387,236636.3905147178
873,204273.51437344064
1918,118881.6370628852
2764,231356.58423464367
2184,129743.46407781536
934,126905.12878961505
1920,133423.09989285545
2631,146203.2741594129
1768,692032.2887603797
2040,111854.48797050433
1749,212229.26815388468
834,243841.6533050321
1457,229999.02541137795
79,118320.99805727816
2302,133034.1869853266
1817,138005.89760194678
2755,231020.55813998592
359,173154.6331149213
2059,113976.60621906377
2092,248069.61968550892
2516,221610.2112869632
150,132410.60922561114
1656,126108.24623787982
83,93922.66651459961
2411,173240.1837939759
795,81999.54887866658
2312,224785.40510396272
2917,93775.83784696249
1624,184517.15062367727
2215,338447.2214689245
1211,145488.44045943354
1485,145683.99809840455
1024,155212.2993831427
570,192045.7798762185
2874,129518.52526182368
700,118522.46828142372
2756,200151.56112932807
2022,182493.75638155
583,223204.59579798006
2392,404715.67680723226
2424,167914.2664876239
212,106830.04764375654
736,128148.57801442125
1610,157340.2044949932
890,118231.05519492089
467,173442.6817705386
578,214448.089084033
1747,201304.04150995828
1149,161611.30919868784
2758,238722.25338072234
857,137346.25675982735
2219,310148.2167141784
733,112332.03558565328
2909,112082.6053395303
1798,258254.72848690403
235,134285.67363452283
2366,112245.84537177437
1027,133326.5242334431
1195,132312.73315880416
1303,53930.50611030704
148,166258.40066910596
608,146326.33118591981
2515,198175.11002213924
821,277323.5443639942
2500,264036.1736443351
745,109035.51231672327
741,127272.9067171283
1611,120464.47048469663
2532,124997.75687451889
1081,219246.85459845565
1692,468166.187648571
2520,173717.6163238208
276,117986.21235603289
1992,132579.4825289665
663,49938.088671681086
418,118228.66269109749
1733,187837.74006086795
2359,145954.93384130808
253,183164.98105391403
1518,194121.8458647893
2035,124237.59619415237
2919,77040.87997881218
1540,265325.821599752
2120,150458.56871094482
1674,161004.2169608745
256,153310.44744361207
2361,99067.79370823334
978,77890.44814939452
2280,147476.6136115854
2095,234328.98789117238
1709,330297.17466261954
2801,255640.67303678725
1246,117721.78261829983
2373,90768.98889585448
1055,288276.3065266886
2017,125733.52734287991
1099,241316.2118382911
1344,91018.08394817606
835,188719.8400673409
1117,216627.9451359508
2043,85827.83886604734
2085,133738.91972541602
410,141210.08968904286
2650,103666.19323394317
2867,171745.29688327192
1668,120831.11682462854
1161,159919.98447767668
2122,173024.6512468998
2539,148936.2868360853
1047,143920.855610259
1445,129822.40566478804
541,126996.84334798169
569,202023.5352454393
1276,109677.20942985239
918,141194.52495102756
326,157660.52170267128
1936,131779.7486365007
895,104952.67636641888
257,154611.081162895
1241,176342.49904352266
1545,125495.24761655321
1189,172763.8759049186
270,140689.47159542848
2066,180316.30783377576
693,104262.67736226998
1259,119434.69350254265
2916,163490.8633410368
2321,286623.4743468856
1977,86906.71036012708
1895,154218.88946904978
1240,154226.324241503
85,142966.23247555832
1823,115886.61852950628
825,280266.46568630077
110,219620.31892450596
697,125671.90382924714
2297,113080.7177706259
1231,133812.77435538307
1355,149110.81071956782
968,362163.5299916058
584,228046.50709771842
1315,120820.4582756289
1606,138320.6214931163
206,91851.41437877766
1685,376976.0121282335
2016,132575.06645940483
869,202031.22659428458
2135,125684.28864543952
2346,176126.52715898817
2430,215667.30633406446
2198,88565.96851805982
2652,115997.3405328681
27,113304.69286548629
241,173848.99266514453
906,110876.92321318705
1506,118723.69515401513
2098,389717.4130351333
1435,208196.9022131119
2213,112211.0713968971
1274,126045.21616471307
743,60583.52412314714
1737,193735.45278773122
2797,281580.9384780814
2185,79690.46724522708
58,175139.89430134566
830,193624.3373604224
808,121779.36989614743
680,135216.19845413623
1153,108113.55816904223
1291,127688.25102424102
1818,139667.5867723668
2161,175420.07865113617
1883,116053.90927160163
350,355094.750001585
2473,137866.28130595788
295,169923.09087385802
293,163614.48821361802
859,126775.74890904523
288,79664.99239719423
1578,149874.8284145828
102,171078.98807000296
2831,139547.95385009036
1030,148945.9920031579
2551,151126.944872969
1286,145476.20931999796
958,345283.5293782553
776,131351.2150149464
72,234156.0424553094
2263,247643.99967155638
1866,150484.82387210103
2876,72134.85597721254
2146,234945.22248065672
103,170192.41169174702
1500,147251.32830693538
492,182829.50987886553
167,149423.57355729194
2597,120405.99813653348
2685,106075.67123070359
1035,164194.99158508418
1220,79494.3099382121
2602,152261.2242083132
2159,199810.66091997476
695,133177.60110081793
1109,249552.30492481537
640,167261.60830857357
1652,149893.70315207695
2090,163446.04298583404
1188,181394.59945241912
2345,255153.03986487017
1059,441457.5116129253
2751,228567.87275495863
128,196877.43015056758
1523,146856.97823018243
2925,172603.38001618604
2145,289380.9460210031
1121,219005.58512604254
566,235536.1776828378
565,269202.46277818404
1331,145227.65550153094
2928,130148.35013110601
156,142181.60757489456
797,142601.0916797519
327,93087.10614023385
2859,126579.3474442603
1453,121845.50368662896
1762,340071.7180425952
1868,212496.97175111773
1760,175988.9535881605
1113,236369.28465634267
1812,195199.50960898414
117,158769.36408143557
1142,194750.2577246135
2342,437449.61380206374
927,141917.2880417342
2478,173281.90443794668
655,83026.54187797551
2064,123264.15400338179
369,262457.3119785229
2239,114415.17743735037
2732,210328.093412608
1653,164349.62168018956
959,220435.3723015579
2395,360468.6281104508
1412,107966.44655018409
271,246355.43195490015
1484,141854.78288923885
1497,150793.95384402756
552,153248.93995607627
2,119156.3395558871
1855,298258.26154037693
4,270778.4209487483
2292,149601.74404787648
134,137637.67994318376
646,104730.76560662065
42,332641.26247455896
532,228477.9505059328
713,94353.89154205326
2561,130557.34531765024
2360,137390.07002155518
1333,133250.4541458692
1407,220073.43326189328
2892,293104.47354787076
574,206843.42840653428
1227,192981.7108138978
2591,206439.14517580287
1476,210479.3389819576
1125,248885.49171999563
1446,149450.85202966077
408,114619.46384286572
1101,296508.3411755757
2251,191595.29376646306
373,175459.50818770987
2554,130069.91449226403
2382,263837.0085832302
1985,84556.28448553884
519,228076.82067993702
1093,186362.6223079734
864,241618.3690120104
2889,143373.661140479
2308,189860.8323676984
986,170779.5237647671
1302,138331.50903823515
585,157322.24550635906
2708,162619.43122851942
147,134771.5718544573
1441,224538.6133477714
383,187680.5812558511
285,152977.11558292143
181,107340.23327635617
358,204294.48474351387
780,175445.0278348815
258,201475.30962851358
1865,203394.7630299597
692,120207.34670022326
2902,332346.1536574407
508,261964.5651275353
2638,145398.7776861364
36,139338.57874672496
611,181219.71444633964
2281,145827.41775172125
1678,112095.01706758734
1696,474568.75413843617
1557,100466.4029126683
2180,160787.80220218163
1726,210054.99696709384
951,143134.30025132443
267,207898.8490358091
2706,146435.16298461912
2221,224816.69470949008
1357,167555.63726879898
2901,317403.719621498
347,189446.46522146923
2164,190646.7878988442
1586,301133.0287315111
360,149166.80760266987
1769,247406.63951162787
2617,146909.2912412912
1879,149111.7887860705
991,257584.94060940022
1535,112496.4978499536
1191,131027.01746779875
1579,212624.03687265443
1882,159738.52212917156
1510,124155.17976165935
2196,150242.58604823827
1845,174471.3514686459
2336,411718.09267251
942,94675.96419456357
861,129773.03181232215
2555,122742.57216428989
1392,159422.45802837508
2099,232852.5035480508
1543,113462.86971423877
948,291516.4259240436
1239,174960.85635087488
22,175591.99311699517
2796,234448.0400321883
2747,173431.73931670914
92,287446.9440426611
210,172380.31721590928
1858,213707.62798488553
2228,167896.4243641926
447,208462.45740953047
827,228424.78238789472
1649,196881.9774493957
682,143304.77219312807
2698,113366.64892281283
494,168721.41086362975
214,102744.72002472957
2441,265220.0300322516
2679,107896.49798262201
1336,115861.48697684154
465,170599.81641376123
1524,135051.4936603922
2543,108181.43625826882
631,139846.683823301
2452,311516.3565756854
228,156799.07821046808
126,167018.94736252973
1092,227733.1771718786
1122,210333.81061374536
932,198687.3379431307
1980,91215.04652383334
2171,120339.72517807274
551,171333.36740591849
2768,171074.68324553137
2056,109915.0728166945
1159,336907.3733731176
2645,112610.93026763512
1174,165277.2365143426
2266,223250.19823458244
2462,461106.9627410384
1219,150428.011400354
2922,189474.9959864195
118,140921.9473845321
474,155691.6789764091
2576,158593.69312996638
872,287263.4892907792
1077,211079.89556175086
1536,127737.15052457388
1150,109592.48341036189
2341,306428.6432107825
1931,176725.2891200615
2785,138383.69427156076
2538,128585.34136144274
597,197389.18265810204
464,183747.07576265655
233,253354.243748964
2169,134298.41261741196
2123,174227.29530761132
1867,155963.39006192176
137,234236.76946444088
515,236215.09715213501
933,101236.70869224585
2784,179241.90381081612
972,161244.29607466323
599,157617.28352302685
2614,125386.08459595323
2582,129125.26753690466
1409,163540.12339352714
175,92312.91423978146
352,216931.10156057013
976,93848.95204250698
2134,194500.4408580698
984,109173.5777554754
2396,383514.24413992005
1673,136278.78728028343
404,110543.7846344795
607,159271.6799554758
814,136520.30413533223
868,187676.79381416203
2271,185864.85523054292
1633,202240.476670578
337,141590.47827935292
2765,194176.77342959965
1746,241040.3670148472
368,303090.6677076928
2806,202975.6790683175
1662,194298.35782143354
1234,219039.07181305237
1373,132625.54363154058
1672,112489.4838629494
1939,113509.30065800434
